labchemtestname,labprocedure,Arbitrated Keep,keep_Jack,Keep_Hallie,count
*Missing*,Micro Anerobic Culture,1,0,1,462
*Missing*,Micro Bacteriology Culture,1,0,1,7133
*Missing*,Micro Bacteriology Culture~MANUAL MICRO,1,0,1,41792
*Missing*,Micro Mycobacterium Culture,1,0,1,4549
*Missing*,Micro Mycology Culture,1,0,1,2970
*Missing*,Micro Virology Culture,1,0,1,81
ACINETOBACTER SCREEN,Micro Bacteriology Culture,0,0,1,20521
ACTINOMYCES CULTURE,Micro Anerobic Culture,1,0,1,4
ACTINOMYCES CULTURE,Micro Bacteriology Culture,1,0,1,144
AFB SMEAR,Micro Mycobacterium Culture,0,0,1,4
AFB: STERILE FLUIDS ONLY,Micro Mycobacterium Culture,0,0,1,339
ANAEROBE IDENTIFICATION,Micro Anerobic Culture,0,0,1,1
ANAEROBE IDENTIFICATION,Micro Bacteriology Culture,0,0,1,26
BACTERIAL AEROBE/GRAM STAIN,Micro Bacteriology Culture,0,0,1,839
BAL PROFILE w/limited micro.,Culture & Sensitivity,1,0,1,933
C & S (Catheter Tip),Micro Bacteriology Culture,1,0,1,109
C & S (Throat),Micro Bacteriology Culture,0,0,1,193
C&S- NOSE,Micro Bacteriology Culture,0,0,1,114
C&S- THROAT,Micro Bacteriology Culture,0,0,1,123
CARBAPENEMASE PRODUCING ORGANISM CULTURE,Micro Bacteriology Culture,1,0,1,257
CIPRO SCREEN,Micro Bacteriology Culture,0,0,1,467
CMV CULTURE,Micro Virology Culture,0,0,1,47
COMPREHENSIVE VIRAL CULT-Q,Culture Viral~QUEST DIAG,0,0,1,137
CRE SCREEN,Micro Bacteriology Culture,0,0,1,2
CULTURE EYE,Micro Bacteriology Culture,0,0,1,4
CULTURE THROAT,Micro Bacteriology Culture,0,0,1,44
CULTURE VIRAL,Micro Virology Culture,0,0,1,610
CULTURE VIRAL (Respiratory & General),Micro Virology Culture,1,0,1,375
"CULTURE, EAR",Micro Misc Culture,0,0,1,24
"CULTURE, EYE",Micro Bacteriology Culture,0,0,1,32
"CULTURE, THROAT",Micro Bacteriology Culture,0,0,1,351
"CULTURE,EYE",Misc Culture 4~MANUAL MICRO,0,0,1,40
"CULTURE,GENITAL",Misc Culture 5~MANUAL MICRO,0,0,1,47
DR KANDEL URINE CULTURE (MUST SETUP),Micro Bacteriology Culture,1,0,1,110
DUODENAL ASPIRATE AEROBIC (QUANT),Misc Culture 1,0,0,1,265
DUODENAL ASPIRATE ANAEROBIC (QUANT),Misc Culture 1,0,0,1,268
EAR CULTURE,Micro Bacteriology Culture,0,0,1,131
ENVIRONMENTAL CULTURE,Micro Bacteriology Culture,0,0,1,116
ENVIRONMENTAL CULTURE,Micro Misc Culture,0,0,1,159
Exudate  C&S,Micro Bacteriology Culture,1,0,1,260
EYE CULTURE,Micro Bacteriology Culture,0,0,1,105
FLUOROQUINOLONE RECTAL SCREEN,Micro Bacteriology Culture,0,0,1,298
FLUOROQUINOLONE-RESISTANT GNR SCREEN,Micro Bacteriology Culture,1,0,1,345
"FLUOROQUINOLONE-RESISTANT ORGANISM, CUL.",Micro Bacteriology Culture,1,0,1,501
FUNGAL IDENTIFICATION,Micro Mycology Culture,1,0,1,53
FUNGAL IDENTIFICATION,Mycology,1,0,1,29
FUNGAL SMEAR,Mycology,0,0,1,3
"FUNGUS CULTURE, Hair, Skin, Nails",Micro Mycology Culture,0,0,1,120
GC CULTURE,Micro Bacteriology Culture,0,0,1,1837
GC CULTURE*,Micro Bacteriology Culture,0,0,1,260
GENITAL C&S (BU),Micro Bacteriology Culture,0,0,1,195
GENITAL CULTURE,Micro Bacteriology Culture,0,0,1,164
GONORRHEA,Micro Bacteriology Culture,0,0,1,105
GU PRE-OP URINE C&S,Micro Bacteriology Culture~MANUAL MICRO,0,0,1,3497
HERPES CULTURE,Micro Virology Culture,0,0,1,127
HERPES CULTURE,Micro Virology Culture~LAB CORP,0,0,1,40
"HERPES, VIRAL CULTURE",Micro Virology Culture,0,0,1,1
KOH FUNGAL PREP ,Micro Mycology Culture,0,0,1,27
"KOH FUNGAL SMEAR (KC,EK,WI)",Micro Mycology Culture,0,0,1,336
KOH PREP,Mycology,0,0,1,62
MISC GRAM STAIN & C&S,Micro Bacteriology Culture,1,0,1,2838
MISCELLANEOUS CATHETER TIPS,Micro Bacteriology Culture,1,0,1,394
MRSA CULTURE,Micro Bacteriology Culture,1,0,1,6
MRSA CULTURE (PRIOR TO 4/29/15),Micro Bacteriology Culture,1,0,1,44969
MRSA SCREEN,Micro Bacteriology Culture,0,0,1,1376
MYCOBACTERIAL IDENTIFICATION,Micro Mycobacterium Culture,0,0,1,2
MYCOLOGY IDENTIFICATION,Mycology,0,0,1,213
MYCOLOGY SMEAR,Micro Mycology Culture,0,0,1,2173
MYCOLOGY SMEAR,Misc Culture,0,0,1,1
MYCOLOGY SMEAR,Mycology,0,0,1,12
"NARES,S.AUREUS/MRSA SCREEN",Micro Bacteriology Culture,0,0,1,744
NEISSERIA GONORRHOEAE CULTURE,Micro Bacteriology Culture,0,0,1,135
NOCARDIA CULTURE,Micro Bacteriology Culture,1,0,1,76
NOCARDIA CULTURE,Micro Mycology Culture,1,0,1,804
NOCARDIA CULTURE (AL/BH),Micro Mycology Culture,1,0,1,102
PRIMARY ISOLATION (DC'D 5/8/15),Micro Mycobacterium Culture,1,0,1,282
RECTAL ESBL CULTURE,Micro Bacteriology Culture,0,0,1,225
RECTAL VREF/STAPH.AUREUS CULTURE,Micro Bacteriology Culture,0,0,1,176
Resp C&S  throat,Micro Bacteriology Culture,1,0,1,722
RESPIRATORY VIRAL CULTURE,Respiratory Syncytial Virus,1,0,1,71
S.T.D. CULTURE,Micro Bacteriology Culture,0,0,1,290
SEND OUT,Micro Misc Culture,1,0,1,1732
STAPHYLOCOCCUS AUREUS (NARES),Micro Bacteriology Culture,0,0,1,288
STERILITY C&S,Micro Bacteriology Culture,0,0,1,152
STERILITY TEST,Micro Bacteriology Culture,0,0,1,3
SURVEILLANCE FUNGAL CULTURE (BMTU ONLY),Micro Mycology Culture,0,0,1,3893
THROAT BETA STREP SCREEN,Micro Bacteriology Culture,0,0,1,129
THROAT C&S,Micro Bacteriology Culture,0,0,1,260
THROAT CULTURE,Micro Bacteriology Culture,0,0,1,3365
THROAT CULTURE (BACTERIAL),Micro Bacteriology Culture,0,0,1,236
THROAT CULTURE AND SENSITIVITY,Aerobic Culture,0,0,1,282
THROAT OR NOSE C&S (BU/CN),Micro Bacteriology Culture,0,0,1,605
UROLOGY/RECTAL SWAB CULTURE,Micro Bacteriology Culture,0,0,1,244
VIBRIO CULTURE,Micro Bacteriology Culture,1,0,1,61
VIBRIO CULTURE,Misc Culture,1,0,1,23
VIRAL ANTIGENEMIA,Micro Virology Culture,0,0,1,891
VIRAL CULTURE,Micro Virology Culture,0,0,1,3830
VIRAL CULTURE,Micro Virology Culture~LAB CORP,0,0,1,160
VIRAL CULTURE  (STL),Micro Virology Culture,0,0,1,173
VIRAL CULTURE (D/C 12/13),Micro Virology Culture,0,0,1,491
VIRAL CULTURE COMPREHENSIVE,Micro Virology Culture,0,0,1,41
VIRAL CULTURE(PRIOR TO 12-18-14),Micro Virology Culture,0,0,1,231
"VIRAL CULTURE, COMPREHENSIVE",Micro Virology Culture,0,0,1,158
"VIRAL CULTURE, COMPREHENSIVE (DC'D)",Culture Viral~VIRUS CULTURE,0,0,1,219
"VIRAL CULTURE, HERPES",Micro Virology Culture,0,0,1,164
"VIRAL CULTURE,COMP(DC'D 10/1/14)",Culture Viral~VIRUS CULTURE,0,0,1,116
"VIRAL CULTURE,COMP(WH)d/c",Culture Viral~VIRUS CULTURE,0,0,1,314
"VIRAL CULTURE,GENERAL (008573)",Micro Virology Culture~LAB CORP,0,0,1,141
VIRAL CULTURE-CO/EK/WI,Micro Virology Culture,0,0,1,199
VIRAL CULTURE-COMPREHENSIVE (V2<9/24/13),Micro Virology Culture,0,0,1,149
VIRAL PANEL (CULTURE W/FA),Micro Virology Culture,0,0,1,681
VIRAL PCR ASSAY,Micro Virology Culture,1,0,1,201
VIROLOGY RAPID CULTURE,Micro Virology Culture,0,0,1,887
VIRUS ISOLATION,Micro Virology Culture,0,0,1,674
VRE SCREEN,Micro Bacteriology Culture,0,0,1,85
VRE SCREEN - RECTAL SWAB ONLY,Aerobic Culture,0,0,1,1283
WATER CULTURE,Micro Bacteriology Culture,0,0,1,89
WATER CULTURE,Micro Bacteriology Culture~MANUAL MICRO,0,0,1,33
YEAST IDENTIFICATION,Micro Mycology Culture,0,0,1,423
YERSINIA CULTURE,Micro Bacteriology Culture,0,0,1,326
ZZENVIRONMENTAL CULTURE,Micro Misc Culture,0,0,1,340
*Missing*,Blood Culture,1,0,2,45
*Missing*,Blood Culture Automated,1,0,2,3102
*Missing*,Blood Culture Automated~BACT/ALERT,1,0,2,4096
*Missing*,Urine Culture,1,0,2,696
CIPRO RESISTANCE SCREEN (AL),Stool Culture,1,0,2,258
GU RECTAL SCREEN,Misc Culture 9~STOOL CULTURE,0,0,2,129
URINE CULTURE(INDWELLING CATH),Urine Culture,1,0,2,4505
VIBRIO CULTURE,Stool Culture,0,0,2,11
VIRAL/RESP DETECTION(DC'D 10/1/14),Culture Viral~RESPIRATORY CULTURE,1,0,2,352
YERSINIA CULTURE,Stool Culture,0,0,2,50
AEROBIC WOUND CULTURE AND SENSITIVITY,Wound Culture,1,1,0,593
AFB - BODY FLUID,TB Specimen,1,1,0,1121
AFB CULT (S&W),Acid Fast Org ID,1,1,0,564
AFB CULTURE,Accession Specimen Mycob,1,1,0,830
AFB CULTURE,Culture Mycobacteria~QUEST DIAG,1,1,0,2
AFB CULTURE,Mycobacteriology,1,1,0,1978
AFB CULTURE & SMEAR,"Culture Mycobacteria~VA PITTSBURGH, PA",1,1,0,20
AFB CULTURE & SMEAR,Micro Smear Prep,1,1,0,483
AFB CULTURE & SMEAR,Mycobacteriology,1,1,0,2616
"AFB CULTURE,SPUTUM",Micro Mycobacterium Culture~SPUTUM,1,1,0,164
AFB SMEAR & CULTURE,AFB Smear~LAB CORP,1,1,0,992
AFB SMEAR & CULTURE,Micro Smear Prep,1,1,0,989
AFB SMEAR & CULTURE (LABCORP),Mycobacteriology~LAB CORP,1,1,0,1176
"AFB SMEAR, CONCENTRATE*",Acid Fast Stain,1,1,0,2149
"AFB SMEAR, DIRECT",InHouse or Send Out Test,1,1,0,1409
"AFB Smear,Cult & Sus",InHouse or Send Out Test,1,1,0,507
AFB: TISSUE/BONE (ONLY),TB Specimen,1,1,0,779
ANAEROBIC CULTURE,Anaerobe Suscept Test Disk Elut,0,1,0,49
ANAEROBIC CULTURE,Anaerobic Jar Flushing,0,1,0,20
ANAEROBIC CULTURE,Anerobe Identification,1,1,0,9
ANAEROBIC CULTURE,InHouse or Send Out Test,1,1,0,1227
"ANAEROBIC CULTURE(CO,EK,WI)",Accession Specimen Bac Cul,0,1,0,2470
BACTERIAL ID & SUSCEPTIBILITY,Org ID & Susceptibility Auto,0,1,0,8532
BACTERIAL IDENTIFICATION,Bacteriology Organism Aerobic ID,0,1,0,2463
BACTERIAL IDENTIFICATION,Micro Non Billable,0,1,0,18
BACTERIAL IDENTIFICATION,Organism Identification Auto,0,1,0,15
BACTERIAL IDENTIFICATION,Organism Identification ID Kit,0,1,0,7877
BLOOD CULTURE,InHouse or Send Out Test,1,1,0,15269
BLOOD CULTURE(Aer/Ana Stick 1 ),InHouse or Send Out Test,1,1,0,9025
BLOOD CULTURE(Aer/Ana Stick 2 ),InHouse or Send Out Test,1,1,0,8490
BRONCHIAL CULTURE,Misc Culture 8,1,1,0,338
C & S (Tissue),Tissue Culture Specimen,1,1,0,604
C & S (Wound),Wound Culture,1,1,0,2468
C DIFF (before 9-15-12),Micro Serology,1,1,0,650
C&S (WOUND),Wound Culture,1,1,0,227
C&S WOUND,Wound Culture,1,1,0,1086
CAMPYLOBACTER CULTURE,Culture Campylobacter,0,1,0,2026
CAMPYLOBACTER CULTURE,InHouse or Send Out Test,0,1,0,86
CAMPYLOBACTER CULTURE,Planting 1 Pc Media Bact,0,1,0,4
CATHETER TIP CULTURE,Cathepsin-D,1,1,0,11
CSF ACUTE PANEL,Chemistry Analysis Profile,1,1,0,273
CSF CULTURE,Micro Bacteriology Culture~REFERENCE LAB 1,1,1,0,2
CSF CULTURE (ROUTINE),Accession Specimen Bac Cul,1,1,0,105
"CULT, SPUTUM",Sputum Screen,1,1,0,694
CULTURE & SUSCEPTIBILITY,Accession Specimen Bac Cul,1,1,0,9236
CULTURE & SUSCEPTIBILITY,InHouse or Send Out Test,1,1,0,1925
CULTURE & SUSCEPTIBILITY,Micro Bacteriology Culture~BACTERIAL ID AUTO VITEK,1,1,0,23
CULTURE & SUSCEPTIBILITY,Microbiological Specimen,1,1,0,7016
CULTURE (TISSUE) W/GRAM STAIN,Tissue Culture Specimen,1,1,0,368
CULTURE (WOUND/ABSCESS) W/GRAM STAIN,Wound Culture,1,1,0,2368
CULTURE BLOOD (MYCOLOGY ONLY),Culture Fungus,1,1,0,270
CULTURE BRONCHIAL,Misc Culture 8,1,1,0,775
CULTURE SPUTUM C&S,Sputum Screen,1,1,0,3285
CULTURE TISSUE,Tissue Culture,1,1,0,1796
CULTURE WOUND,Wound Culture,1,1,0,4785
CULTURE& SUSCEPTIBILITY,InHouse or Send Out Test,1,1,0,10628
"CULTURE, ANAEROBIC",Micro Anerobic Culture~CULTURE/IN HOUSE,1,1,0,150
"CULTURE, ASPIRATE",Culture Aerobic Routine~TRACHEAL ASPIRATE,1,1,0,17
"CULTURE, BONE",Misc Culture 2~BONE,1,1,0,244
"CULTURE, BRONCHIAL",Misc Culture 8,1,1,0,709
"CULTURE, DRAINAGE",Culture Aerobic Routine~EXUDATE,1,1,0,40
"CULTURE, DRAINAGE",Drainage Site,1,1,0,480
"CULTURE, EENT",Nose/Throat Culture,0,1,0,542
"CULTURE, OTHER",Micro Misc,1,1,0,122
"CULTURE, SPUTUM",Culture Aerobic Routine~SPUTUM,1,1,0,110
"CULTURE, SPUTUM",Misc Micro Test 3,1,1,0,181
"CULTURE, SPUTUM",Sputum Screen,1,1,0,4885
"CULTURE, TISSUE",Tissue Culture,1,1,0,640
"CULTURE, TISSUE",Tissue Culture~MANUAL MICRO,1,1,0,743
"CULTURE, WOUND",Culture Aerobic Routine~WOUND,1,1,0,227
"CULTURE, WOUND",Wound Culture,1,1,0,4977
