LabChemTestName,count,Keep,flu
  CULTURE & SUSCEPTIBILITY(D/C),1091,1,0
 CULTURE & SUSCEPTIBILITY,206263,1,0
 URINE CULTURE - OTHER VA,182,1,0
*Missing*,82224,0,0
.ZZMRSA PCR NASAL (DISCHARGE)[INACTIVE],302,0,0
Abscess  C&S,842,1,0
ABSCESS CULTURE,1342,1,0
ACINETOBACTER SCREEN,20406,0,0
ACTINOMYCES CULTURE,150,0,0
AEROBIC & ANAEROBIC CULTURE,6590,1,0
AEROBIC C&S (V2),56078,1,0
AEROBIC C&S/GRAM STAIN (BU/CN),2268,1,0
AEROBIC CULTURE,2538,1,0
AEROBIC CULTURE & SENSITIVITY,1688,1,0
AEROBIC WOUND CULTURE AND SENSITIVITY,591,1,0
AFB - BODY FLUID,1116,1,0
AFB (TB) CULTURE & SMEAR ,3098,1,0
AFB BLOOD CULTURE,330,1,0
AFB C&S (183764),158,1,0
AFB Cult & Smear  BAL,620,1,0
AFB Cult & Smear  expect'd sputum,491,1,0
AFB Cult & Smear  induced sputum,115,1,0
AFB Cult & Smear  midstream urine,134,1,0
AFB CULT & SMEAR (SPUTUM),180,1,0
"AFB CULT & SMEAR, SPUTUM",123,1,0
AFB CULT (BRONCHIAL WASHING),286,1,0
AFB CULT (OTHER),167,1,0
AFB CULT (PLEURAL FLUID),187,1,0
AFB CULT (S&W),558,1,0
AFB CULT (SPUTUM),892,1,0
AFB CULT (TISSUE),159,1,0
AFB CULT/SMEAR RFLX(8967)  ,943,1,0
AFB CULTURE,32833,1,0
AFB CULTURE & FLUOROCHROME SMEAR (OTHER),2313,1,0
AFB CULTURE & SENSITIVITY,1433,1,0
AFB CULTURE & SENSITIVITY*,2827,1,0
AFB CULTURE & SMEAR,77200,1,0
AFB CULTURE & SMEAR (60152),503,1,0
AFB CULTURE & SMEAR (ANN ARBOR),182,1,0
AFB CULTURE & SMEAR (DCT 01/16),154,1,0
AFB CULTURE & SMEAR (M LABS),1017,1,0
AFB CULTURE & SMEAR (NON BLOOD),2433,1,0
AFB CULTURE & SMEAR (V2),3445,1,0
AFB CULTURE & SMEAR [Q4554],162,1,0
AFB CULTURE & SMEAR WH,111,1,0
AFB CULTURE & SMEAR X3 ,275,1,0
AFB CULTURE & SMEAR(NDDH),354,1,0
AFB CULTURE & SUSCEPTIBILITIES,7476,1,0
AFB CULTURE & SUSCEPTIBILITY,3309,1,0
AFB CULTURE AND SMEAR,179,1,0
AFB CULTURE and SMEAR (DOD),172,1,0
AFB CULTURE BLOOD,212,1,0
AFB CULTURE&SMEAR(O),5940,1,0
"AFB CULTURE, SMEAR & SUSCEPT. ",2250,1,0
"AFB CULTURE,BLOOD(O)",104,1,0
"AFB CULTURE,SPUTUM",164,1,0
AFB DIRECT SMEAR,660,0,0
AFB FLUIDS CULTURE & SMEAR,2666,1,0
AFB MTB & MAI PROBES,123,0,0
AFB NON-RESP CULT & SMEAR (TO 7-10-13),831,1,0
AFB RESP CULT & SMEAR (TO 7-10-13),551,1,0
AFB SMEAR,44773,0,0
AFB SMEAR & CULTURE,22116,1,0
AFB SMEAR & CULTURE (LABCORP),1170,1,0
AFB SMEAR (BRONCHIAL WASHING),287,0,0
AFB SMEAR (D'CD 12/23/15),375,0,0
AFB SMEAR (OTHER),186,0,0
AFB SMEAR (PLEURAL FLUID),192,0,0
AFB SMEAR (S&W),562,0,0
AFB SMEAR (SPUTUM),888,0,0
AFB SMEAR (TISSUE),262,0,0
"AFB SMEAR, CONCENTRATE*",2132,1,0
"AFB SMEAR, CULT. AND SUSCEPT.",933,1,0
"AFB SMEAR, DIRECT",1397,1,0
"AFB Smear,Cult & Sus",507,1,0
"AFB SMEAR,SPUTUM",129,0,0
"AFB SMEAR-CO,EK",552,0,0
AFB: SPUTUM(+BAL) **,826,1,0
AFB: STERILE FLUIDS ONLY,337,0,0
AFB: TISSUE/BONE (ONLY),774,1,0
AFB-BLOOD CULTURE,107,1,0
AFFIRM VAGINITIS PANEL,884,0,0
ANAEROBE CULTURE,8259,1,0
ANAEROBE CULTURE & GRAM STAIN,902,1,0
ANAEROBE IDENTIFICATION,172,0,0
ANAEROBIC AND AEROBIC CULTURE (008003),135,1,0
ANAEROBIC C&S,1913,1,0
ANAEROBIC CULTURE,114474,1,0
ANAEROBIC CULTURE  (PB-MA),439,1,0
ANAEROBIC CULTURE - Quest,578,1,0
ANAEROBIC CULTURE & SENSITIVITY,198,1,0
ANAEROBIC CULTURE & SMEAR,386,1,0
ANAEROBIC CULTURE (V2),7633,1,0
"ANAEROBIC CULTURE(CO,EK,WI)",2456,1,0
ANAEROBIC CULTURE*,1241,1,0
ANAEROBIC WOUND CULTURE AND SENSITIVITY,224,1,0
ANAEROBIC/AEROBIC w/GRAM STAIN (183111),279,1,0
ANTI ENA ,275,0,0
ARTHROPOD IDENTIFICATION (V2),126,0,0
ARTHROPOD IDENTIFICATION*IA,138,0,0
ASCITES BALT PANEL,377,0,0
ASPERGILLUS ANTIGEN,137,0,0
ASPIRATE C&S/SMEAR (BU),190,1,0
ASPIRATE CULTURE,402,1,0
BACT CULTURE YEAST ID.,230,0,0
BACTEC BOTTLES (FLUID)*IC,645,1,0
BACTERIAL AEROBE/GRAM STAIN,837,0,0
BACTERIAL ANAEROBE/AEROBE/GRAM STAIN,1318,1,0
BACTERIAL C&S,86568,1,0
BACTERIAL CULTURE & SMEAR,54116,1,0
BACTERIAL CULTURE (AER ONLY) W/GRAM,2139,1,0
BACTERIAL CULTURE (AER ONLY) W/STAT GRAM,1216,1,0
BACTERIAL CULTURE (AER/ANA) W/GRAM,5880,1,0
BACTERIAL CULTURE (AER/ANA) W/STAT GRAM,4405,1,0
BACTERIAL CULTURE (ONLY),70330,1,0
BACTERIAL CULTURE (WITH GRAM STAIN),14440,1,0
BACTERIAL ID & SUSCEPTIBILITY,8491,1,0
BACTERIAL IDENTIFICATION,10513,1,0
BACTERIAL VAGINOSIS,155,0,0
BAL PROFILE w/extensive micro.,754,1,0
BAL PROFILE w/limited micro.,927,0,0
BC MYCOLOGY(ISOLATOR),193,1,0
BLD CULTURE PANEL (BU),23555,1,0
BLOOD AEROBIC/ANAEROBIC CULTURE,41600,1,0
BLOOD CULT (SET 1&2),39810,1,0
BLOOD CULTURE,1261581,1,0
Blood Culture  AFB,195,1,0
BLOOD CULTURE - BACTERIA,617,1,0
BLOOD CULTURE #1,20689,1,0
BLOOD CULTURE #2,27236,1,0
BLOOD CULTURE & SUSC. SET #1,4850,1,0
BLOOD CULTURE & SUSC. SET #2,4424,1,0
BLOOD CULTURE & SUSCEPTIBILITY PANEL,34004,1,0
BLOOD CULTURE (1ST SET),27685,1,0
BLOOD CULTURE (2ND SET),26067,1,0
BLOOD CULTURE (AER. & ANA.),14113,1,0
"BLOOD CULTURE (AEROBE,ANAEROBE)",42227,1,0
BLOOD CULTURE (AEROBIC & ANAEROB) SET#1,4729,1,0
BLOOD CULTURE (AEROBIC & ANAEROB) SET#2,4293,1,0
BLOOD CULTURE (AEROBIC/ANAEROBIC),8839,1,0
BLOOD CULTURE (AFB/MYCOLOGY),165,1,0
BLOOD CULTURE (BH),4787,1,0
BLOOD CULTURE (MA),1205,1,0
BLOOD CULTURE (ROUTINE),20301,1,0
BLOOD CULTURE (ROUTINE)-FM,2139,1,0
BLOOD CULTURE (SECOND SET),211,1,0
"BLOOD CULTURE (SECOND SET)-CO,EK",11120,1,0
BLOOD CULTURE (SET 1 of 2),2830,1,0
BLOOD CULTURE (SET 1),752,1,0
BLOOD CULTURE (SET 2 of 2),2782,1,0
BLOOD CULTURE (SET 2),685,1,0
BLOOD CULTURE AEROBIC,7689,1,0
BLOOD CULTURE AFB,135,1,0
BLOOD CULTURE ANAEROBIC,7675,1,0
BLOOD CULTURE BACT(INDWELL LINE),329,1,0
BLOOD CULTURE BACT(PERIPHERAL),7051,1,0
BLOOD CULTURE BACTERIA,20898,1,0
BLOOD CULTURE BOTTLE,15204,1,0
BLOOD CULTURE BOTTLE; BLOOD,27068,1,0
BLOOD CULTURE BOTTLES,1379,1,0
BLOOD CULTURE BOTTLES; FLUID,1930,1,0
BLOOD CULTURE FUNGAL/YEAST,113,1,0
BLOOD CULTURE FUNGUS,402,1,0
BLOOD CULTURE I,10695,1,0
BLOOD CULTURE II,10158,1,0
BLOOD CULTURE PANEL,119641,1,0
BLOOD CULTURE PNL(2 SETS),4903,1,0
BLOOD CULTURE QUANT (SY),316,1,0
BLOOD CULTURE ROUTINE (AL/CN/SY),35631,1,0
BLOOD CULTURE SET #1,9183,1,0
BLOOD CULTURE SET #2,7032,1,0
BLOOD CULTURE SET 1,1209,1,0
BLOOD CULTURE SET 2,1212,1,0
BLOOD CULTURE SET#1,4394,1,0
BLOOD CULTURE SET#2,3520,1,0
BLOOD CULTURE SET(X1),201,1,0
BLOOD CULTURE SITE#1,10420,1,0
"BLOOD CULTURE SITE#1,BLOOD",9061,1,0
BLOOD CULTURE SITE#2,5410,1,0
"BLOOD CULTURE SITE#2,BLOOD",7659,1,0
BLOOD CULTURE X 2,660,1,0
BLOOD CULTURE X1,3273,1,0
BLOOD CULTURE X2,12082,1,0
BLOOD CULTURE X2 PANEL,414,1,0
BLOOD CULTURE X2(INACTIVE071813),372,1,0
BLOOD CULTURE(Aer/Ana Stick 1 ),17530,1,0
BLOOD CULTURE(Aer/Ana Stick 2 ),16311,1,0
BLOOD CULTURE(C&S),52482,1,0
BLOOD CULTURE(PERIPHERAL STICK),54364,1,0
BLOOD CULTURE(SET 1),25444,1,0
BLOOD CULTURE(SET 2),7965,1,0
BLOOD CULTURE(THROUGH CATHETER),3242,1,0
BLOOD CULTURE*,32135,1,0
"BLOOD CULTURE, ACUTE SEPSIS",3141,1,0
"BLOOD CULTURE, AFB AND FUNGAL (60024)",151,1,0
"BLOOD CULTURE, BACTERIA & YEAST",24315,1,0
"BLOOD CULTURE, FUNGAL*CI",104,1,0
"BLOOD CULTURE, R/O ENDOCARDITIS",129,1,0
"BLOOD CULTURE,BODY FLUID",555,1,0
BLOOD CULTURE/AFB,365,1,0
BLOOD CULTURE/FUNGUS,513,1,0
"BLOOD CULTURE-CO,EK,WI",24228,1,0
BLOOD CULTURE-HS,1036,1,0
BLOOD CULTURE-LINE,2078,1,0
BLOOD CULTURE-ROUTINE,33843,1,0
BLOOD CULTURES,27482,1,0
BLOOD CULTURES X2,1591,1,0
BODY FLUID C&S/SMEAR (BU),1049,1,0
BODY FLUID CULTURE,2686,1,0
BONE/BONE MARROW C&S (BU),135,1,0
BRONCH LEGIONELLA CULTURE,158,0,0
BRONCHIAL CULTURE,336,1,0
C & S,62026,1,0
C & S  (Sputum),3188,1,0
C & S (Bronchial Washing),467,1,0
C & S (Catheter Tip),109,0,0
C & S (Catheterized Urine),1973,1,0
C & S (CSF),154,1,0
C & S (Feces/EHEC/Campy),916,1,0
C & S (Other),2002,1,0
C & S (Pleural Fluid),388,1,0
C & S (R/O MRSA ONLY),1163,0,0
C & S (Throat),193,0,0
C & S (Tissue),599,1,0
C & S (Urine Clean Catch),32721,1,0
C & S (Wound),2452,1,0
"C + S, CULTURE + SENSITIVITY",5580,1,0
"C + S, URINE",17015,1,0
C DIFF (before 9-15-12),650,1,0
C DIFF TOXIN A AND B,141,1,0
C DIFFICILE CULTURE (PRIOR TO 1/1/16),3705,1,0
C DIFFICILE CULTURE(d/c04/2014),375,1,0
C DIFFICILE TOXIN (AL),1887,1,0
C&S,44297,1,0
C&S & GRAM STAIN,1103,1,0
C&S (AEROBIC CULTURE/SUSCEPT),1009,1,0
C&S (AEROBIC) + GRAM STAIN,12556,1,0
C&S (CATHETER URINE),467,1,0
C&S (CLEAN CATCH URINE),1429,1,0
C&S (OTHER),123,1,0
"C&S (URINE CULTURE)*NE,IC",33337,1,0
C&S (WOUND),227,1,0
C&S and Gram Stain,1427,1,0
C&S AND SMEAR-RESPIRATORY,908,1,0
C&S AND SMEAR-WOUND,1506,1,0
"C&S AND STAIN,AFB",1521,1,0
C&S- BRONCHIAL-BAL,201,1,0
C&S- BRONCHIAL-WASHING,169,1,0
C&S CATHETER URINE,2098,1,0
C&S CLEAN CATCH URINE,26069,1,0
C&S CULTURES,7130,1,0
C&S FOLEY URINE,892,1,0
C&S- NOSE,114,0,0
C&S OTHER,399,1,0
C&S PLUS GRAM STAIN,247,1,0
C&S RESPIRATORY CULTURES (STL),2087,1,0
C&S SPUTUM,685,1,0
C&S- SPUTUM-EXPECTORATED (COUGHED),683,1,0
C&S- SPUTUM-INDUCED,119,1,0
C&S- SPUTUM-SUCTION,329,1,0
C&S STOOL,2729,1,0
C&S STOOL (DC'D 9-15-15),284,1,0
C&S- THROAT,123,0,0
C&S URINE,47719,1,0
C&S- URINE CATHETER,4420,1,0
C&S- URINE OTHER,350,1,0
C&S UROLOGY (CLEAN CATCH URINE),479,1,0
C&S VRE,147,0,0
C&S WOUND,1071,1,0
"C&S(AEROBE,ANAEROBE) + GRAM STAIN*IC",2492,1,0
"C&S, BACTERIAL",19785,1,0
C&S/FUNGAL MICRO PANEL,143,1,0
C&S/FUNGAL/AFB MICRO PANEL,534,1,0
C&S/GRAM ST. PLUS ANAEROBES,217,1,0
C&S-ABSCESS,186,1,0
C&S-DRAINAGE,148,1,0
"C&S-FLUID, OTHER",104,1,0
C&S-PERITONEAL FLUID,201,1,0
C&S-PLEURAL FLUID,198,1,0
C&S-STOOL,925,1,0
C&S-URINE,9912,1,0
C&S-WOUND,808,1,0
C+S/GRAM STAIN,2362,1,0
CAMPYLOBACTER ANTIGEN (AL),222,0,0
CAMPYLOBACTER CULTURE,2215,1,0
CARBAPENEMASE PRODUCING ORGANISM CULTURE,253,0,0
Catheter tip C&S  IV catheter,201,1,0
CATHETER TIP CULTURE,280,1,0
CHLAMYDIA,572,0,0
CHLAMYDIA & GC PCR,185,0,0
CHLAMYDIA CULTURE,1278,0,0
CHLAMYDIA TRACHOMATIS DIRECT PCR,361,0,0
CHLAMYDIA/GC PROBE ASSAY,705,0,0
CIPRO RESISTANCE SCREEN (AL),258,0,0
CIPRO SCREEN,467,0,0
CLOSTRIDIUM DIFFICILE TOXIN BY PCR,7476,1,0
CMV (PCR),207,0,0
CMV CULTURE,125,0,0
COCCIDIA OOCYST EXAM*IC,369,0,0
COLONY COUNT,134,0,0
COLONY COUNT (LAB USE ONLY),106,0,0
COMPREHENSIVE VIRAL CULT-Q,135,0,0
CRE SCREEN,1245,0,0
CRE SCREEN (DcD060115),155,0,0
CRYPTO/GIARDIA SMEAR (to 11-18-13),113,0,0
CRYPTOCOCCAL ANTIGEN,782,0,0
CRYPTOCOCCAL ANTIGEN (AL/SY/CN/BH),123,0,0
CRYPTOCOCCAL ANTIGEN (CSF),101,0,0
CRYPTOCOCCAL ANTIGEN-KC ,202,0,0
CRYPTOCOCCUS ANTIGEN,730,0,0
CRYPTOCOCCUS ANTIGEN TEST,970,0,0
CRYPTOSP/ISOSPORA/CYCLOSPOR/MICROSP,193,0,0
CRYPTOSPORIDIA BY IA DC'D 10/2/15,370,0,0
CRYPTOSPORIDIUM,1870,0,0
CRYPTOSPORIDIUM SMEAR,928,0,0
CRYPTOSPORIDIUM STAIN,228,0,0
CRYPTOSPORIDIUM/CYCLOSPORA/ISOSPORA,106,0,0
CRYPTOSPORIDIUM/GIARDIA DIRECT DETECTION,408,0,0
CRYPTOSPORIDIUM/GIARDIA EXAM,132,0,0
CRYPTOSPORIDIUM/GIARDIA SCREEN,443,0,0
CSF  AFB Culture & Smear,259,1,0
CSF  C&S(+India Ink),494,1,0
CSF  Fungal Culture(+India Ink),278,1,0
CSF ACUTE PANEL,273,1,0
CSF CULTURE,265,1,0
CSF CULTURE (ROUTINE),105,1,0
CSF CULTURE/CSF ONLY,404,1,0
"CULT, SPUTUM",689,1,0
"CULT, STOOL ",351,1,0
"CULT, URINE  ",2319,1,0
"CULT,CATH TIP",106,1,0
"CULT,E.COLI 0157:H7",177,0,0
"CULT,STOOL",2912,1,0
CULT. & SUSCEPT. ,30952,1,0
CULT. & SUSCEPTIBILITY(PB-MA),6177,1,0
CULTURE,2836,1,0
CULTURE & SENS.,47489,1,0
CULTURE & SENSITIVITY,103100,1,0
CULTURE & SMEAR - AFB,2510,1,0
CULTURE & SUSCEPT - BACTI,25842,1,0
CULTURE & SUSCEPT - BLOOD,26634,1,0
CULTURE & SUSCEPT - BODY FLUID,357,1,0
CULTURE & SUSCEPT - SPUTUM,240,1,0
CULTURE & SUSCEPT - STOOL,1264,1,0
CULTURE & SUSCEPT - URINE,3140,1,0
CULTURE & SUSCEPT(OTHER SITES),174,1,0
"CULTURE & SUSCEPT., AEROBIC",6852,1,0
CULTURE & SUSCEPTIBILITY,1288254,1,0
CULTURE & SUSCEPTIBILITY (BACTERIAL),6155,1,0
CULTURE & SUSCEPTIBILITY (dc 11/26/14),4965,1,0
CULTURE & SUSCEPTIBILITY (NOT BLOOD),20271,1,0
CULTURE & SUSCEPTIBILITY (to 12-6-11),6427,1,0
CULTURE & SUSCEPTIBILITY*,44633,1,0
